Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
5S_rRNA	9	6	112	18	57	5	13	24	20	18	13	33
5_8S_rRNA	7	5	58	6	18	2	3	7	9	5	4	11
7SK	0	0	0	7	4	0	0	16	11	128	450	108
A1BG	0	0	0	1	1	0	0	2	0	0	1	0
A1BG-AS1	1	6	3	5	6	0	0	0	2	0	1	0
A1CF	0	0	0	0	1	0	1	0	1	0	0	0
A2M	18	10823	2698	6075	7223	67	156	1848	527	960	1108	1365
A2M-AS1	0	1	2	5	1	1	5	1	3	1	1	0
A2ML1	0	0	0	0	0	16	19	1	96	1	7	1
A2ML1-AS1	0	0	0	0	0	0	0	0	0	0	0	0
A2ML1-AS2	0	0	0	0	0	0	0	0	0	0	0	0
A2MP1	0	0	0	0	0	0	0	0	5	0	0	0
A3GALT2	0	1	0	0	0	0	0	0	0	0	1	0
A4GALT	17	60	2	90	25	1	9	27	5	10	35	23
A4GNT	0	0	1	0	0	0	0	0	1	0	0	0
AA06	0	0	0	0	0	0	0	0	0	0	0	0
AAAS	5	72	6	29	15	11	14	19	57	22	61	10
AACS	22	65	6	52	65	5	14	49	21	18	38	18
AACSP1	0	0	0	0	0	0	0	0	0	0	0	0
AADAC	0	0	0	0	1	0	5	0	2	0	0	3
AADACL2	0	0	2	6	0	0	15	0	35	1	0	3
AADACL2-AS1	0	0	0	0	0	0	0	0	1	0	0	0
AADACL3	0	0	0	0	0	1	0	1	1	2	2	1
AADACL4	0	0	0	0	0	0	1	0	4	0	0	0
AADACP1	0	0	0	0	1	0	1	0	0	1	0	0
AADAT	0	12	6	3	8	0	6	0	3	2	2	1
AAED1	0	38	23	32	24	0	4	15	14	9	20	12
AAGAB	18	88	31	78	57	0	14	29	50	29	52	24
AAK1	64	403	100	465	356	10	80	181	253	299	782	290
AAMDC	4	11	1	10	5	0	3	5	6	5	6	6
AAMP	20	107	25	87	73	2	23	29	63	76	109	42
AANAT	0	0	0	0	1	0	0	0	0	0	0	0
AAR2	2	51	4	17	38	1	4	10	23	9	28	17
AARD	0	0	0	0	0	0	0	0	0	1	2	3
AARS	91	492	23	147	309	2	29	82	104	99	108	84
AARS2	5	57	4	26	18	0	5	3	17	2	13	1
AARSD1	1	8	1	6	12	0	1	2	1	1	10	0
AARSP1	0	0	0	0	0	0	0	0	0	0	0	0
AASDH	3	27	2	18	22	0	7	1	9	17	25	12
AASDHPPT	9	15	10	26	27	2	13	28	32	38	43	49
AASS	4	97	4	57	33	1	16	30	53	12	26	20
AATBC	1	14	3	11	3	0	2	1	1	0	0	0
AATF	53	239	32	173	141	6	19	61	90	79	129	76
AATK	2	27	3	10	20	0	0	2	2	0	11	1
AATK-AS1	0	0	0	0	0	0	0	0	0	0	0	0
AB015752.3	0	0	0	0	0	0	0	0	0	0	0	0
AB019438.66	0	0	0	0	0	0	0	0	0	0	0	0
AB019440.50	0	0	0	0	0	0	0	0	0	0	0	0
AB019441.29	0	0	0	0	0	0	1	0	0	0	0	1
ABALON	6	7	0	8	8	0	0	0	0	1	3	0
ABAT	1	24	2	5	14	1	4	2	15	3	42	5
ABBA01017803.1	1	1	1	0	1	0	0	2	1	2	2	0
ABBA01037345.1	0	0	0	0	0	0	0	0	0	0	0	0
ABBA01037346.1	0	0	0	0	0	0	0	0	0	0	0	0
ABBA01037349.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC12-47043100G14.2	0	0	0	0	0	0	0	0	0	0	0	0
