baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
7SK	33.3212410828237	5.81283237742594	1.58168386274036	3.67509115718919	0.000237764506570226	0.00513813641969085
A2ML1	28.1902611071008	8.50760090464466	1.90835135881249	4.45808936879354	8.26934269360637e-06	0.000340488178287229
ABCG2	13.703923693754	3.51322725459317	0.806599837724269	4.35560124150948	1.3270216372203e-05	0.000501371827478957
AC005281.2	2.62700024015387	4.71617326013153	1.4549066626406	3.24156413688549	0.00118875681481971	0.0172507019731407
AC005532.5	3.26214291841147	4.45750599549733	1.32712632543008	3.35876540920308	0.000782914991607813	0.0127216186950526
AC007099.1	1.57859970211172	3.96264356163561	1.25538035099201	3.15652826532159	0.0015965941241934	0.0214141795436469
AC007743.1	7.56240335986262	3.53911773860852	0.994637003753902	3.55820035374854	0.000373404450215319	0.00723935210680304
AC011043.1	2.07521989873735	3.52064906878543	1.13778266020665	3.09430719232967	0.00197273110815428	0.0250115175775256
AC012360.6	4.61602319461615	2.6933731357052	0.812915046752131	3.31322829669118	0.000922256661883536	0.0143608209060772
AC012531.25	1.84134626100744	4.80686813148636	1.27141852322609	3.7807126793225	0.000156380065002878	0.00374693703772432
AC015849.16	45.2600517464998	7.97793371590323	1.66301070163438	4.79728344986754	1.60831934254677e-06	9.24865400914014e-05
AC018890.6	3.75887640689727	2.86133808926475	0.852515165524554	3.35634860818477	0.000789789476154145	0.012784340337289
AC020571.3	9.01901161481767	5.36802993946144	1.42968116483133	3.7547042456104	0.00017354627872461	0.00404957231400864
AC073109.2	5.42447779131612	4.04126703598315	0.985038987688704	4.10264678504308	4.08450560969636e-05	0.00124846041734935
AC083884.8	21.1287589858817	2.11425984390703	0.535590913254611	3.94752747215103	7.89624595673281e-05	0.00211614401911557
ACER2	20.552328634651	3.23302950987565	0.682625844677864	4.73616628359763	2.1779890849873e-06	0.000117293355040396
ACKR2	63.736271538424	5.30111246369362	0.685127857517287	7.73740609950291	1.01465567959179e-14	4.00293463920818e-12
ACKR3	17.7746477018248	2.04371206886473	0.477417341649497	4.2807663035524	1.86250864135572e-05	0.000662381479915272
ACTA2-AS1	17.7228733500567	2.28493575327169	0.691171383701296	3.30588882461483	0.000946756444596703	0.0146273008434777
ACTC1	16.4276147977855	4.20254878841416	1.224197670986	3.43290049312813	0.000597161217406106	0.0103782706807087
ADAM12	923.216066628381	6.81190756779676	0.893461347843881	7.62417712219493	2.45595959192977e-14	8.86444649308438e-12
ADAMTS18	10.5671631648601	7.17427170903029	2.25275493306229	3.18466585234725	0.00144921240138562	0.0198903229588234
ADAMTS19	3.29305228859185	4.55896991361307	1.03326384561149	4.41220307182532	1.02324071234837e-05	0.000399040355040866
ADAMTS5	126.910436703928	5.22754671772028	0.874847362908871	5.97538146578926	2.295523983174e-09	3.06624164177667e-07
ADAMTS6	46.2116068188789	4.86371525626506	0.754198117860613	6.44885626347313	1.12697380431052e-10	2.05569716304556e-08
ADIRF-AS1	11.8455758184148	2.34889215500831	0.830652931720853	2.82776604440815	0.0046874048910402	0.0466683917779635
ADORA1	3.46546980028865	3.61075972180002	1.03216952160065	3.49822354393935	0.000468368380396578	0.0086175718059084
ADRA2C	7.1763464387835	4.85616896222753	1.3758580323886	3.52955671872398	0.000416256468678615	0.00786344625240982
AF127936.5	1.37967660208218	3.7014738510078	1.31790755697239	2.80859900334068	0.0049757580604796	0.0486225574527511
AF127936.7	10.9624890371778	5.49469082373651	1.07078599906004	5.1314556116347	2.87510032030088e-07	2.08432486468308e-05
AF127936.9	5.34973599895887	3.79546210031226	0.832044002495371	4.56161223316236	5.07623301909235e-06	0.000232111096862217
AF131217.1	16.6717022669184	3.24651761275229	0.672457145556222	4.82784313350843	1.38019741980114e-06	8.24424965827695e-05
AFF2	53.5415680416135	2.37641991131938	0.645457137746303	3.68176254060333	0.00023162709938921	0.00502470858572707
AGTR1	35.3994183078834	3.58450722221778	1.10694910270462	3.23818612207166	0.00120292304842996	0.0174115926566261
AIF1L	28.8486252357333	2.39534580786398	0.524608947349319	4.56596445784407	4.97203011923119e-06	0.00022857864212097
AIM1L	21.9907378115608	4.59563845166024	0.831654638218409	5.52589769895966	3.27805109659441e-08	3.08938104459042e-06
AL035610.1	3.75878771020555	5.23033378564303	1.22468112837174	4.27077192950376	1.94797540830294e-05	0.000685590349096496
AL035610.2	4.31622164766085	5.4359006864371	1.18158964239387	4.60049791518492	4.21482239306533e-06	0.00019979126652474
AL121932.1	2.46577471705679	4.46116469057111	1.58012086158104	2.82330598819343	0.00475311837863668	0.0472359128598177
AL132709.8	12.9580143512692	5.55438600378415	1.04113550758421	5.33493091276105	9.55809425293402e-08	7.98736506929915e-06
ALDH3B2	3.44116505468782	5.3414768651749	1.3971385053201	3.8231548589029	0.000131754972144095	0.00324867928408784
ALPK2	8.27005419649575	5.34060298855528	1.17407614860208	4.54877053325212	5.39602423031425e-06	0.000242369727161241
ALPP	64.309721343933	7.20927664134574	1.60457711987431	4.49294493362241	7.02449531509079e-06	0.000297908846313
AMOT	68.4235925578974	4.77786997760317	0.490743768355893	9.73597686957934	2.1177303991404e-22	4.49064731137721e-19
ANGPTL1	35.0587278693926	3.25882849310265	0.446587886405666	7.29717171536184	2.93879640625984e-13	8.17274462881834e-11
ANK3	124.273707524255	2.36666656438976	0.78530438624516	3.01369329630985	0.00258088572391708	0.0304347697903985
ANKRD20A5P	6.82719072206612	3.22586353055456	1.08255950682753	2.97984869211305	0.00288390795007865	0.0330558205845501
ANKRD33	2.5244519957299	5.2585286803452	1.61327184125811	3.25954284074304	0.001115919258597	0.0166202408277783
ANXA8	17.9961541212938	4.62829490224609	0.887561917636096	5.21461636679156	1.84198042708416e-07	1.42033436204798e-05
ANXA8L1	4.67048641425216	2.53972964205903	0.792907323445081	3.20305988728194	0.00135975701394046	0.0189728980419667
